texts,label
 @rajaa9979  வணிகர் சங்கங்களின் தலைமை தமிழரிடத்தில் இல்லை!,0
"Sucha sick mindset..Ivaru Dubai sheiku..vadakans clarification vangitu irrukaru..avanga le coolie/labour paka dan inga varrunga coz of demand by owners sitting here..go ask them y are they recruiting them, rather asking these poor peoples.. atleast respect them while speaking instead of making fun of them..",0
தயவு செய்து யாரும் மோதலை உருவாக்க வேண்டாம் இறைவன் அனைவரும் ஒருவரே அனைவரும் இறைவனை பாடுங்கள்,0
"Same in kerala, youths of kerala moving to us, Canada, Australia etc 
Only bengalis r working here",0
Indiaglitz  kevalamana seigai🤦,0
"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற",1
That chennai boy giving company s fun to watch ..too good,0
தமிழனிடம் இப்படி பேசிய இவனிடம் நஸட்ற ஈடாக ஒருகோடி பணம் வாங்கவேண்டும்,0
​ @mragul325 kayalvizhi ya nee ya okuraa 🤣,1
"இந்த வேளாளர் குடியினர் ஏன் பள்ளர்களுக்கு வேளாளர் என்ற பெயரையை கொடுக்க எதிர்ப்பு தெரிவிக்கிறார்கள் என எண்ணும் சில அரசியல்வாதிகளும், மற்ற தமிழ் குடியினருக்கும் இந்த பதிவு:

மிக சிறிய எண்ணிக்கையிலான சின்ன மேளர் என்ற தெலுங்கு இன குடியினருக்கு இசை வேளாளர் கொடுத்தது திராவிடம் தலைதோங்கிருந்த போது சலனமின்றி நடந்தது... அது வேறு இனம்.. தமிழ் இனத்துடன் கலந்தது..அதை எதிர்க்க வேண்டிய பொறுப்பு அனைவருக்குமானது... ஆனால் அதை காரணமாக வைத்து ஏற்கனவே இருக்கும் ஒரு குடியின் பெயரை மற்றொருவருக்கு வழங்குவது தவறாகும்... தமிழ் இனத்திற்குள் பூசலை உருவாக்கும்... தமிழ் குடிகள் அனைவரும் ஒன்று பட்டு நிற்க வேண்டிய  இந்த நிலையில் இது தேவையற்றது... ஏற்கனவே இது போன்று பல கிளைகளை ஒன்றாக்கிய படையாட்சி குடியினர் வன்னிய குல சத்ரியர் என்று தான் கேட்டனர்... அவர்களும் விவசாயம் செய்கின்றனர்... இது போன்று சாணர் குடியினர் நாடார் என்று பெயர் பெற்றனர், அவர்களும் விவசாயம் மற்றும் வணிகம் செய்கின்றனர் அவர்கள் வேளாளர் என்ற பெயரையோ அல்லது செட்டியார் என்ற பெயரையோ கோரவில்லை.... மற்ற தமிழ் குடியினர் ஒன்றை புரிந்து கொள்ள வேண்டும்... வேளாளர் குடியினர் எதிர்ப்பது அவர்களின் பட்டியல் வெளியேற்றத்தை அல்ல.... வேளாளர் என்ற சொல்லாடலை மட்டுமே.....ஏன் தேவேந்திரர் என்று மட்டும் வைத்து கொள்ளலாமே???

பின் குறிப்பு:
மேலும் வேளாளர்களில் யாரும் மிக்க சாதி பற்று கொண்டவர்கள் இல்லை...இன பற்று கொண்டவர்களே அதிகம்... எடுத்துக்காட்டாக... வள்ளலார், பாரதிதாசன்,வ உ சி, மனோன்மணி,பழ.நெடுமாறன், வேலுப்பிள்ளை பிரபாகரன்.....
எனவே சாதி பற்று காரணமாக இதை எதிர்க்கின்றோம் என யாரும் எண்ண வேண்டாம்...குழப்பம் வேண்டாம் என்கிறோம்..... தயவுசெய்து புரிந்து கொள்ளவும்....",0
Deii newsglits kooti kodukra velayae paravaala da ne panra indha velaiku,1
தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,0
வழக்கமாக சைவம் மற்றும் வைணவம் இடையே சண்டை வரும் இப்போது வைணவத்துக்குள்ளயே சண்டை💪👊,0
"Therumbi  vantha enna news varurunm  , atha Nan Sola venam",0
Whether Seeman  is  a authority ?. Basically this man is anti kalainger.,0
There is no safety for women. Be alert.,0
En vadakkan erode la police ah aduchappa la nenga enga da poninga daiii BJP kaaranukala nenga epdila plan pantinga da.. Nengalat oru poi ah parapi nengalay athauku poraduringa semma poooo,1
Settu evlo kevalama kenjuraan paaru🤭🤭🤭🤭🤭,1
"I am Krishnagiri bro ,neenga solrathu ellaam correct uu",0
அப்புறம் எதற்கு தனி தனி நாடு ? எல்லோரும் மனிதர்கள்தானே ?,0
"ஆனா இதவச்சி சீமான்""அண்ணே, நா வந்தா இவங்கள வெளிய""அனுப்பீருவேன்னு உருட்டி ஓட்டுவாங்க try பன்னுறாரு",0
"Vandhavangala vazhavaikkalam thappillai oru kooli velai kattada vela machine operator labour work paravala Ngotha Cooking avanuga poruppula hotel irukku chennaila avanunga suthama seiyyamattnunga aruvaruppa iruku ya chennai hotel food 
Enga Gramam best pudukotai",1
நம்ம தமிழர்கள் சாதி மதம்னு எதும் இல்லாம தமிழ் மொழியால் இணைய நாம்தமிழர் கட்சியே வேண்டும்,0
திருப்பூரில் தமிழ் தொழிலாளர்களை விரட்டி அடித்தனர்.அதை கேட்க யோகிதை இல்லை.,0
Thala yaru god face munadi stant panni song play pandrathu problem,0
உதாரணம் பீகார் பிரசாந்த் கிஷோர்க்கு 350 கோடி ரூபாய் சம்பளம் கொடுத்து வேலைக்கு வைத்தது திராவிட முன்னேற்ற கழகத்தின் தலைவர் திராவிட ஸ்டாலினே......,0
தமிழ் நாட்டில் திருவள்ளூர் காஞ்சிபுரம் இரண்டு கோவில்கள் வடகலை .  மற்ற எல்லா கோவில்களிலும் தென்கலை.. ஶ்ரீரங்கம் திருவல்லிக்கேணி . ராமானுஜர் காலத்துக்கு பிறகு தென்கலை ஏற்பட்டது.  அதற்கு முன்பு வடகலை இருந்தது.  எத்தனையோ சான்றுகள் உள்ளன.  இருப்பினும் இது பெரியது அது பெரியது என்று கிடையாது.,0
அவர்களிடம் வணிகம் வைத்துக்கொள்ள வேண்டாம் நம் மக்களுடைய கடையை தேடி போவோம்,0
தமிழ்நாடு வடநாடு பெயர் மாறினால் கூட ஆச்சர்ய படுவதற்கில்லை,1
 @karunanithichellaih316  Ivana Vida kedu kettavan tha dravidan. Tamilan nu solla kooda vetka paduranga intha dravidargal...,0
கும்பகோணத்தில் வடக்கன் தொல்லை திமிர் அதிகம்..,1
Yovv aveingalavadhu poradhavadhu aveinga Holi kondada porainga aveinga oorukku ninga vera🤦🤦🤦🤦,0
தமிழர்களை பற்றி இந்த கூட்டி கொடுக்கும் அரசுக்கும் ஊடங்களுக்கும் கவலை இல்லை ஆனால் தமிழக மக்களின் வாழ்வாதாரத்தை அழிக்கும் வடமாநிலத்தவர்கள் மீது இவ்வளவு அக்கறை எதனால் தெரியுமா அவர்கள் குறைந்த வருமானத்திற்கு வேலை பார்க்கிறார்கள் அவர்களை வேலையில் அமர்த்தி தமிழர்களை ஒழித்து கட்டுவதற்கு தான் முழு திட்டம் போட்டு கொண்டிருக்கிறார்கள் தமிழகத்தை முழுவதுமாக அடமானம் வைத்து விட்டார்கள் மானங்கெட்ட அரசியல் நாய்கள் ஊழலுக்கு பேர்போன கூட்டி கொடுக்கும் மலம் தின்னும் மிருகங்கள் இது தான் நிசப்தமான உண்மை...,1
ஆதன் டிவி அண்ணா நீங்க நல்லா கேள்வி கேட்டிங்க தேவர் படமே வைக்க வடமாட்டாங்க இவுங்க எப்படி நா முக்குலத்தோர் நாங்கனு சொல்லுவாங்க கடைசி வரைக்கும் நாங்க முக்குலத்தோர் சொல்லமாடக்காங்க,0
No bro தமிழனுக்கு தேவிடன் தான் எதிரி ஆனால் அவனும் தமிழ்தான் பேசுவான் தமிழனுக்கு எதிராதான் வேலை செய்வான்,1
 @Kalanjiyam22  Ada chi niruthu sun TV karanama aanmeegam valara...podalanga..ivanungala madhiri oru keduketta channel iruka mudiyadhu...thamizhnaataye soorai aaditu ivanga aanmeegam valarthangala...ena dash ku apram periyarism pesaranga...veetu pombalai elam Kovil pogum aana ivanga velila saami ila nu solluvanga...idhuku jalra poda oru kootam vera...epo edutha interview ipo podran idhellam nallavan panra velaya...,1
"Sema it's true ,velallan ponu eaduthu ponu kuduthu mariyathaiku Ula vanthavan",0
பாவாடை புண்டை போடா அங்குட்டு .... வேலை புண்டைய பாருடா மயிரு ....,1
 @Balabala-sn8iq  unga amma koothiya kilikanum da thevidaya mavanae🤣🤣,1
UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga,0
All Brahmin are Castist and follow caste discrimination.. I don't support Caste and Religions.,0
கலகம் செய்யும்  இ ச்சக்கலையால் தான்,1
எல்லாம் சரிதான்...ஆனா அந்த தரித்திரம் புடிச்ச பாக்கை விட்டு தொலைன்கடா...,1
Siman anna plz ningha cm aaghanum anna plz vangha anna,0
வட நாட்டுக்காரனூங்களை தமிழ் நாட்டை விட்டு வெளியேற்றும் போராட்டங்கள் ஆரம்பித்தாகவேண்டிய கட்டாயம் ஏற்பட்டு விட்டது. ஏனெனில் இந்த சட்டசபை தேர்தலிலிவேயே பல தொகுதிகளில்   இவனுங்களுடைய RSS பாஜக ஆட்டத்தை பார்த்து விட்டோம். குறிப்பாக நான் சென்னை துறைமுகம் தொகுதியில் பாஜகவுக்கு ஆதரவாக வடநாட்டு மார்வாடிக்கும்பல் வெறியாட்டம் போட்டதை பார்த்தேன்.,1
நம்மவர்களை அழித்துவிட்டு வடக்கனை வேலைக்கு தமிழ் முதலாளிகள் தான் வைக்கிறார்கள்.,0
முதலில் அவர்களை தமிழ்நாட்டை விட்டு வெளியேற்றுங்கள்,0
அண்ணே  அப்படியே  நீங்களும்   கொஞ்சம்  கண்ணாடிக்கு  முன்னாடி  நின்னு  பேசுங்கன்னே  ஏன்னா   நீங்களும்  இதே  மாதிரி  பிரிவுகளில்   பெரிய  யுத்தமே  பண்றதா   செய்திகளில்  பார்க்கிறோம்... கொஞ்சம்  உலக  சரித்திரமும்  படிங்கன்னே  வெறும்  குரான்  மட்டும்  படித்தல்  போதாதுன்னே.,0
"Brother, there is no objection that other people come to Tamil Nadu and grow up. But the thing is when they think they want to dominate our Tamil people and they have to grow. You see there are many Tamil peoples working on other places, but they are just working and earning. But you see when other people comes to Tamil Nadu, and they are taking advantage on us and dominating us. For example, in this video many people are working here for 10 to 20 years, but they are still not leaning our language and asking us to speak their language. And many north people starts there business here in Tamil Nadu and give work to their people not local people.
If you think all these you will get what we are upto say....",0
Yan da Tamil workers interview Ila .....potta,0
வடக்கன்களுக்கு வீடு வாடகைக்கு விடுவது யார்  வேழை கொடுப்பது யார் வீரத்தமிழர்கள் தான்,0
இதேபோல் மதுரைல வளையல் காரத் தெரு ஒன்று இருக்கிறது அங்கெல்லாம் வடக்கன் கால் பதித்து விட்டார்கள்,0
திமுக சாதிய மோதலில் குளிர் காயும் கட்சி. இதுவே அதற்கு சாட்சி!!,1
"வட மாநிலத்தொழிளார் தமிழ்நாட்டினரரை தாக்கினால் வடநாட்டினரை  வெட்டி புதைக்கலாம் தப்பில்லை,  அனால்  எதுவுமே  நடக்காமல் நடந்ததாக  கானொளியோ,  செய்தியோ பொதுவழியில் வெளியிட்டால்  தமிழக  பொதுமக்களே அவர்களை குடும்பத்தோடு  கொழுத்திவிட்டு  எரிந்த பின் தீயணைப்பு துறையினர்களுக்கு தகவல் தவறாமல்  தெரிவிக்கவும்,  தமிழ் மக்கள், தமிழ் மொழி ,கலாச்சார சீரழிவு, வியாபாரம் சீரழிவு, நிலம்அபகரிப்பு,  வேலை வாய்ப்பு  எல்லாம் பறிபோய் கொண்டிருக்கிறது,  நாமே நம்மை பாதுகாத்து கொள்ளை வேண்டும். மாநில கட்சி தலைவர் தங்கள் குடும்பத்தினருடன் 10 தலைமுறைக்கு  சொத்து சேர்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக  உள்ளனர்.  தமிழ் நாட்டில் சதைவியாபரி,  கல்வி கொள்ளை, தலைதூக்கிவிடட்டது.",0
அடிக்கவில்லை கெட்ட வார்த்தைகளை பேசவில்லை ஆனால் அவனை திருத்தினான் அதுதான் நாம் தமிழர் தம்பிகள்.,1
"ஏல..! நீ போல காமெடி பீஸ்... ""ஏரும் போரும்"" எம் குலத்தொழில்.... 🌾🗡️💪",0
ஶ்ரீமதேநிகமாந்தமாஹாதேசிகன். தணியன்சேவிக்க அணுமதிக்கவேண்டும்.இரண்டுவரிதணியனுக்குசேவித்தால்நன்று,0
"🤔🤔சீமான் சொன்னது தான் ஞாபகம் வருது. கள்ளன் என்றால் ஒற்றன் என்று அர்த்தமாம். ஒரு நாட்டை வேவு பார்க்க எத்தனை லட்சம் பேர் சென்றார்கள் என்று தெரியவில்லை 😀😁😀😀😀😀. வேவு தான் பார்க்க வருகிறான் என்பவன் ஒளிந்து மறைந்து செல்ல வேண்டியது சூழல் இருக்கும். அதனால் இரண்டு அல்லது நான்கு பேர் கொண்டவர்கள் இல்லை என்றால் ஒற்றைப்படையில் செல்வார்கள். அதிகபட்சம் ஐந்து பேருக்கு மேல செல்ல முடியாது வியாபாரி வேஷம் போட்டால் கூட. இவர்கள் சொல்லுவதை பார்த்தால் ஆயிரம்  ஒற்றர்களாக சென்றால்
புடிச்சு சிறையில போட மாட்டாங்களா 😀😁😀😀",0
"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற🤬",1
"இந்த மாதிரி கேவலமான பேட்டி எடுக்கும் நாய்கள் தமிழ்நாட்டில் இருந்தால் வடக்கன்ஸ் வரத்தானே செய்வானுங்க , இவனுங்களை மாதிரி தமிழன் எங்கயும் டிக்கெட் எடுக்காமல் போலயே , திருட்டு கூ*** மாதிரி வேலை பாக்களையே",1
This the secret plan of bjp 😉if North Indians stay  here  then only they will get votes in tamilnadu too 🗳 so tht other katchi will go 👎,0
Ithana trauma vayum porumayya ninnu emotional aagama kaettadhukke Vinoth ku salute.. Adhu poga ovvoru spot ah poi report deliver panreenga.. Kudos mate!,0
Idiots who is this fing tamil reporter doesn’t he know how to talk in tamil??? Fire him,1
 @user-fm3cg8ot3p  அண்ணே SRP ஒரு சங்கிப்பய அவனுக்கு நீங்க என்ன விளக்கம் சொன்னாலும் ஏற்றுக்கொள்ள மாட்டான்,0
" @kihorekumar9053  முதலியார்,துளுவ வெள்ளாளர்,கொங்கு வேளாளர்,அகமுடைய முதலியார் இது எல்லாமே வெள்ளாளர் சாதி தான் நண்பா 🔰💯",0
 @kalphanalogu2151  ஐயோ நீ‌ திறந்த மாட்ட 1933 ஜனவரி 8  கோவில் நுழைவு போரட்டம் நடந்தது தற்போது 2023 வெட்க மாக இருக்கிறது,0
Serupala adinga. Echa sangi naaya.,1
"நீ இங்க வந்து வேல பாரு வேணான்னு சொல்லலா ஆன நீ இங்க ரேஷன் கார்டு ஆதார் கார்டு வாங்காம வேலை பாரு சேரிய..... இங்க தமிழர் மட்டும் தான் நாங்க மட்டும் தான்.... 😍😍நாம் தமிழர் தான்..... தமிழ் மக்கள் மட்டும் தான் வாழனும்......,..",1
வடக்கனை தமிழ்நாட்டை விட்டு விரட்ட வேண்டும்,1
தமிழன் ஆழவேண்டும் அப்போதுதான்  வழி பிறக்கும் ......,0
ஐயா எம்பெருமான் பெருமாளுக்கு நீங்கள் 4000 திவ்ய பிரபந்தம் பாட விட்டாலும் பரவாயில்லை வடகிழங்கு ஒன்றாக இருக்க வேண்டும் உங்களுக்கு சண்டை வம்பு வேண்டாம் எல்லோரும் பெருமாளின் குழந்தைகள்,0
" @relover9968  dai , agamudiyargal athanai pattathil irukkum jaathigalukkum , sombadithathanaal thaan sombadiyar enbathu kaalapokkil agamudiyar aandathu 😅😅😅😅",0
"Caste is there  parayan think to marry higherup caste that ok their intention but no one acept it how their (sc),intentions supported by thiruttu karunanithi telugan mairu support for.first parayas must marry ponmudi daughter.daughter.son daughter or his relation moreover ponmudi must eat beef then he must give hiscadte lady to parayas to marry then this ponmudi paradesi tell or suppor sc ok",1
Mayira parunga... innum konja naal ah avan than inga veedu vanga poran ellam seiya poran appo poi..... see news.... vadakans stoning tamil peoples in thiruppur....,1
"Nenga v2 vitu vandha crt ah velaiku vara dha deivinga, nanga enga natula irukom so peraonal wrk la leave podurom ponga da deiiiii",0
"தமிழ்நாட்டில் பல வேலைகள் உள்ளன. ஆனால் உள்ளூர்வாசிகள் யாரும் வேலைக்கு வரமாட்டார்கள். அந்த புலம்பெயர்ந்த தொழிலாளர்கள் மட்டுமே முன் வருகிறார்கள். எங்கள் உள்ளூர் முட்டாள்கள் நிறுவனத்தின் உரிமையாளர்களை நேர்காணல் செய்கிறார்கள், ஒருபோதும் சேர மாட்டார்கள். நீங்கள் பணத்தை கடன் வாங்க விரும்பினால், அந்த சைட் வேண்டும். ஆனால் அரசியல் காட்சிக்கு வரும்போது நீங்கள் அவரை அச்சுறுத்துகிறீர்கள். உங்களிடம் எந்த ஆவணங்களும் இல்லாததால் வங்கியில் சென்று வெறுங்கையுடன் வாருங்கள் மற்றும் வங்கிக் கடனைப் பெறுவதற்கு தகுதியான பெயரை நம்புங்கள்.",0
நம்ம ஆளுங்க வேலை செய்யாமல் இல்ல நம்ம ஆளுகளுகு இங்க குடும்பம் இருக்கு அவகளுகு இங்க என்ன இருக்கு எவளோ நேரம் வேலை சொன்னாலும் செய்வான். நம்ம ஆளுகளும் வெளி நாடுகளுக்கு சென்று நல்ல தான் வேலை செய்கிறார்கள்,1
Oag veliaku ola vai potu ta da terium vena DISLIKE 👎,0
Tamil Nadu will become SriLanka very soon,0
Thelunganunga Tamil nataye pidichitanunga.modhalla adha padhivu pannunga.,0
ஏன்டா அவன் கிட்ட காசு வாங்குர,0
 @sundharamp5442  they assimilated into the fishermen that came from kodiyakarai in the 2nd century to ceylon. Nagapattinam tamils are mostly nagas especially the fisherfolk.,0
Chala Gaya Tamil Nadu vittu valley Lana paunga,0
"தமிழ்நாட்டில் இருக்கும் ஓனர்கள்  காஷ்காக என்னவேன பன்னுவாங்க அதா 
கமிய சம்பழத்துக்கு இந்திகரங்கல வச்சுக்கராங்க",1
இவன் பேசறது எதுவும் புரியுதா உங்களுக்கு,0
Your are talking about imagination story,0
விளம்பரங்கள் அதிகமாக இருப்பது தந்தி டிவியில் தான்,0
 @SimpleSurvivor  idha enga machan 2lock downlaye sonnar enna avar thirupurla than work pandrar namma aduchu veratuvanu sonnar ippo than arambam,0
தமிழன் காசில.திங்கிற நாய்கள் எங்கள அடிக்கிற,1
போதை ஆசாமிகள்... பான் பராக் போட்டுண்டு... கத்தி எடுத்து தேங்காய் ஓடைக்கிற மாரி மண்டைய 2ஆ ஓடைங்க.. குமிடிய எடுத்து.. சூடம் காட்டி... படைங்க.. சங்கீ களே...,1
திருமாவளவன் அவருக்கு இத பத்தி ஒரு மயிரும் புரியாது 💯💯💯து,1
Seeman Anna sonnadhu ipo makkal purinjikunga..,0
​ @ravichandran.761  Dai porumboku.. kovila kai vachi paaru.. crypto thaana da née.. fake ID ..,1
Dei ningan ippadi pannigana vera state la pozhikan pona tamizhargal dhanda perachana..😠,0
every state has migrant policy 🤦🏻‍♂️ you can go anywhere in India but you have to follow regulations of respective state policy.,0
vidunga vidunga nammalukum agathiya pogarathuku idam kidaikaamala poirum.,1
 So sambhandam history is fantasy lmao?,0
Sad..they are living in such pathetic conditions....,0
Sikkiram vadakan pundaya veati kollunga,1
ஏன்டா தமிழனுக்கு ஒண்ணுன்னா எவனாவது பேட்டி எடுக்குறீங்களா,0
Naga Tirupur Vela eilamal romba kastabadurom  evnga vantha peragu roomba kastam,0
அதேயாலாம் விடுங்க வந்தீங்களா பொழப்பா பார்த்தியா போனமா இருக்கனும். தமிழன் டா. நாம் தமிழர்.,0
எல்லா மாநிலத்திலும் தான் கவர்மெண்ட் இயங்குது ஏன் அந்த கவர்மெண்டல் அவங்களுக்கு அங்கேயே வேலை கொடுக்க முடியல எதனால நாட்டுக்குள்ளே இந்த அளவுக்கு வேலைவாய்ப்பில் ஏற்றத்தாழ்வு,1
தல நீங்களாவது முக்குலத்தோர் என்று சொல்லுவிங்கள எப்படி,0
" @mohamedkassali8205  அப்ப அவுனுகலோடவே பாகிஸ்தான் போயிருக்க வேண்டியது தானே...
போயிருந்தா கோவையில் எங்கள் அப்பாவி தமிழ் மக்கள் உங்க அயோக்கியத்தனமான வெடிகுண்டு வெடிப்பில்
பலியாகி இருக்க மாட்டாங்களே..
உடனே பாகிஸ்தான் போங்கடா...",0
"மள்ளுஸ் 😂😂😂
வாக்கு அருவடை செய்ய காத்திருக்குறதா?
Dmk அருவடை செஞ்சுட்டாங்களே",0
Manushana manushana paaka solli ivanga entha ooru la irunthu vanthangalo.. Anga poi solanum.. Aduthava veetla vanthu ukanthu pesakudathu!!,1
Ya like your uncle's recruiting women's for syria,0
"2001ஆம் வருடத்தில் கோவை எல்.ஜி.பி கனபதி பிளான்ட்டில் வேலைக்குச் சென்றபோது, அங்கு நான் கண்டது. வெளி மாவட்டத்தவர்களுக்கு முன்னுரிமை, காரணம் இதேதான் ஆறு மாதத்திற்கு ஒருமுறைதான் விடுமுறை எடுப்பார்கள். ",0
Arabu sheikh ku kundi kazhuva kooda teriyadame converted thuluka,1
Semma speech hants off brother. Nammil  thalaivargal  uruvagavendum. Makkal thogai adipadayil ida othukeedu valangi yelmai adipadiyil salugaigal valangapada vendum. Jathiyai munneduthu salugai perugirargal endru ninaikum silaruku solgiren.  jathiparkamal endraiku ponnu kuduthu ponnu eduthu orey family ah agureengalo andraiku tha jathiyai olikka mudiyum. Kalapu thirumanam seibavargaluku ida othukeedu salugaigal valangi vilipunarvunyerpadutha vendum. Arasum makkalum endraiku ithai seiya poringa.,0
Kovil kulla vidu vathu avunga istam unaku avunga enna Pannu Naga sollitu ellam eruka mudiyathu,0
Bro vazhurathuku vazhi illamal sontha pathankalellam vittu pirinchu kashtapadutanunka. Nammalum apdi tha,0
தமிழாராய் ஒன்றிணைவோம் தமிழ்நாட்டை காப்பாற்றுவோம்...,1
"இவுனுங்க அடிச்சி,ஓட,விடுர நாள் தான்""உண்மையான""விடுதலை",1
S ⭐Jai Bhim 369 vibrationS ⭐Independent MEdia MindS Political SignS of VadakkanS  updateS Meet a Stranger ⭐ Every Still haS a Story & Every Single One of uS are reSponSible towardS Celebrating TeacherS Life by Decording Dr Kalam Sir Political SignS & itS RootS Dr Ambedkar INDIA 2020 2050 😇 StarRootS MEdia ServiceS,0
" @mohamedkassali8205  ஆமா நான் சங்பரிவார் தான்...
ஆனா உங்கள மாதிரி அன்னிய மொகலாயன் போட்ட எச்ச பிரியாணிக்கு  மதம்மாறுன எச்ச பய கிடையாது.....",0
" lol it's clearly not me who's triggered, somebody else.....😂🤣. Progressive Kerala so proud of its sambandham system (mallu husbands watch mallu wives be impregnated by Brahmin men) ....am i right?",1
Enna da ivanunga unga ooruku ponga da tamil atkaluku opportunity kedaikumv,1
கள்ளர் மறவர் அகமுடையார் வல்லம்பர் மணியக்காரர் நாட்டார் உட்பிரிவு முக்குலத்தோர் தேவர் இனம்,0
False propaganda and irresponsible journalism,0
" @sushil461  Bro, Bangalore has flashy liquor boutiques in every street. Its not about alcohol, people are used to freebies and gotten lazy, its a bad trend, now they are just panicking and pointing fingers at migrant workers. Simple Demand vs Supply logic, employers did not find local manpower, demand was created, these people came and filled the vacuum. This looks like a DMK drama, to scare people that if BJP comes to TN, they will make it a Hindi state etc.",0
"குல தெய்வம் வேறு
கோயில் வேறு 🎉🎉🎉",1
Bro chennai la 50% fulla other state big shots yellam avanga dhan namba yeppo sethu ulla vittamo appova yellam vadhuthanga,1
பச்சைதமிழன் நாங்கள் நாம் தமிழர் 👍,0
 @jokerboys1380  நான் சொல்லுறது உங்களுக்கு புரியல. எங்க கர்நாடகல தமிழர் ஒருவர் நமக்கு ஆதரவாக செயல்பட்டதால். இவரை அடித்து கர்நாடக வாழ்க என்று சொல்ல சொன்னது யாரு... ஆன இங்க அப்படி சொல்ல சொல்லலையில அப்பறம் அதுக்கு பேசுறீங்க?,1
 @TheWitcher1.  😑😑ne yenna genious mathiri pesittu  poo.. purinjavanga theliva irukkom nee adipadrappo vanthu kaalula uluva wait pannu...🤦‍♂️,0
இந்தியாவில் வந்து பணி செய்ய முதலில் ஒப்பந்தம் செய்வீர்கள். இது போன்ற செயலை தைரியமா வெல்ல குடும் நாம் வெல்ல கூடும்,0
தமிழக இளைஞர்கள் விழித்து கொள்ளுங்கள் .... நாம் தமிழர்,0
"Try to make news short and crisp, don't waste your time and viewers time",0
அடேய் அடேய்.. ஹோலி கொண்டாட பொறானுங்கட... வந்தந்தி TV.. வாய மூடு,1
வாழ்க தமிழ் தமிழ் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா வாழ்க தமிழ் என்று சொல்லடா,0
We First drive out the religions from other countries.... They came from out side of India...!!!,1
Nammai naamthan aala vendum... Thamiz inam iniyum veezathey... Ezuvom..,0
Bro Sriperumbudur pakkam poi parunga evalo Peru erukanga nu therium,0
சீமான் அண்ணான் ஆட்சிக்கு வந்தால் மதுவிலக்கை வலியுறுத்தி வருகின்றனர்,0
Vadakkans hard work panranga nu ellar manaslium pathiya vechrkanga.. 🙂 tamilnadu future nenacha konjam kashtama tha iruku..,0
"Dai unaku content vanum na ena vanum na panuvigala
Namaku namala thaa da ethiri avan epadi da namala pathupa ethuku ni humanity video vara podara uga mala eruntha mariyathaya poidichi da",1
நம்ம ஆளுங்க அவங்க ஏரியா வுக்கு போன பாதுகாப்பா இருக்க விடுவார்களா.... இத்தனை பேர் தமிழ்நாடுக்கு வந்து கொண்டே இருந்த இங்கு நிறைய தவறுகள் ( திருடவும் மற்றும் பெண்கள் பாதுகாப்பு) சீர்குலைய வாய்ப்பு இருக்கும் அல்லவா...... நாங்க தமிழ்ல சொன்னால் அல்லது திட்டன அவனுங்களுக்கு புரியல... அவனுக்கு எங்கள பார்த்து பாட்டு பாடியும்... கேலி பண்ணாலும் எங்களுக்கு புரியல..... இவனுங்க இங்கு வந்து நாங்க தமிழ் மறந்து பையா... கியா குவா னு நம்ம எல்லாரும் ஹிந்தி பேசிடுவோம் போல........,1
Hosur la antha periya company TATA ( IPHONE),0
They are going because of the HOLI Festival. Dont spread rumour,0
Sahothara intha video pathivu seithathila Romba mahizhilshi ana itha puriyanum nammoda raththamgazh,0
எந்த ஒரு கோவெர்மென்ட் வந்தாலும் தமிழ் நாடு ல vadaknas வரது யாராலும் தடுக்க முடியாது யானா எல்லாம் கோவெர்மென்ட்  dvd பசங்க,0
"2026 நாம் தமிழர் 60 00000 அல்லது 80 00000 வாக்கு பேரும் தனித்து இருந்தால் 
2023 & 2500 🐢🐢🐘🐘🌎🌎🌎🐅🐅🐅🐟🐟☀️☀️🌐🌐🌙🌙🌙",0
 @user-kk9qc1op6g  ok bro na work panre hosur la athan ketan,0
காவல்துறையை கூட இவர்கள் திருப்பி அடித்ததாக திருப்பூரில் போராட்டத்தின் பொழுது சொல்லி இருக்கிறார்கள்.,1
எந்த தினையோ எந்த ஊரே அவன் பன்னெடுங்காலமாக வேளாளராக இருக்கான்...அந்த பெயர இட்டுகட்டி திருட நினைக்குற,1
அரசியல் புத்தி அடிபடை அறிவு இந்தியாவில் இல்லையா  ?,0
Poda diii eruma.nee paathika padumbothu therium da.,1
 @ruraljournalist7843  athu nala than coimbatore la foundry owner north allu valaiku vachi irukanga.,0
"There's a difference here. They're not beating him, or telling him to go back to his land. They're telling him to do his business and not to be disrespectful to the people of this land.",0
