texts,labels
நாம் தமிழர் கட்சி சீமான் அண்ணாவிற்கு அதிகாரத்தை கொடுப்பது மட்டுமே தீர்வு,1
தினையே தெரியலா ஆன நாங்கதான் வேளாளர் எப்படிடா? 😄😄😄,0
Most underrated youtuber u have expose Big,0
யான விட்டயப்போட போறது அத யாரு அல்ரதுன்னு முடிவுப்பண்ணிக்கோங்கோ😅😅😅😅,0
Bengalis dont identify themselves North Indians. They are proud Bengalis. TMC/Communists destroyed once great West Bengal .,0
நம் தமிழர்களுக்கு வட இந்தியர்களால் தான் மரியாதை இல்லாம போய்விட்டது அது மட்டும் உண்மை,0
Nothing to be proud of... I could see a mob threatening an individual person. We are going backward following what happens in Karnataka and in some of the North Indian state.,0
Dai thevidiya pasangala tamilnadu la tamizhan ku toll-free number illa anaa vadakanuga ku iruka otha super da thevidiya pasangala,1
சிந்தியுங்கள் மக்களே விழித்தெழுங்கள் நன்கு சிந்தித்து உடனே விழிதமிழா நாம் தமிழர்,1
 @shanmugamvenkatesan5514   un pondatiya ah anupuchi vachina unaku extra kasu tharan ammava la anupuna kamiya than tharuvan pathukoo,1
Please don't fight and upset God and devotees......everyone is equal....,0
இந்த சங்கி  மங்கிகளுக்கு  நன்கு தெரியும் தமிழ்நாட்டில் இவனுங்களுடைய பருப்பு வேகாதென்று.,0
"People from North East States are insecure about their state , so they'll say that they come from Kolkata . I'm noticing even in my college",0
தமிழ் நாட்டில் வேலை இல்லாமல் நாங்கள் வேறு மாநிலங்களில் வேலை செய்கிறோம் பெரிய கம்பெனிகளை  இயக்கி கொண்டு ருக்கும் நண்பர்களே நமது தமிழ் உறவுகளுக்கு  வேலை கொடுங்கள் கொஞ்சம் இலாபத்திற்காக  வடக்கன்களை  நமது மண்ணின் வேரூன்ற விடாதீர்கள்  நமது தமிழ் சொந்தங்களுக்கு வேலை கொடுங்கள்,0
வங்காளிகள் தங்களை வட இந்தியர்கள் என்று அடையாளப்படுத்துவதில்லை. அவர்கள் பெருமைமிக்க வங்காளிகள். ஒரு காலத்தில் பெரும் மேற்கு வங்கத்தை அழித்த டிஎம்சி/கம்யூனிஸ்டுகள்.,1
"Ellamae ok daa manidhaa neyam ellaam ok Ahana bayama iruku daa ungalaa parththa travel panna ellathukum bayama iruku ellaraium sollaa thiuththu , extra extra panndra vadakans nenaichaa sema bayamaa iruku Evan train laa kuddaa nimathiyaa irukaa muddilaa",0
Then why coolies from UP Bihar walk to Tamil Nadu to work as slaves?,0
Avanga ethachum election or Holi kaga povanga,0
Dai 🌺 English la pesu ....u don't know English why asking to question Hindi...seeman anna vanthathum ungala Ella chanalukkum erukku da aappu 🔥😌,1
agamudaiyarla kattika ponnu irukka  romba varushuma poono theditu irukom,0
Connect the dots. March 8 ஹோலி பண்டிகை 😂. அவங்க எல்லாம் அதை கொண்டாட தான் போறாங்க இதை ஏன் யா பெருசா நியூஸ்னு போடுறீங்க?,0
தமிழர்களுக்கு ஏன் அந்த மாதிரி இலவச தொலைபேசி எண் கொடுத்து.தமிழர்களுக்கு வேலை செய்து கொடுக்க சொல்லுங்க,0
Nationally they are Indians but regionally they are vadakkans,0
"எனக்கு பயமாக இருக்கிறது வருங்காலத்தில் தமிழ்நாட்டில் இளைஞர்கள் நிலைமை தற்போது நாம் இளைஞர்கள் வாகனம், தினம் செலவுக்கு பணம்,மது,மாது இப்படியே வாழ்ந்து பழகிட்டங்க",1
"All mudaliars should merge
 Matrimonial  matriages are  taken from all branches of irresective branch of Miulidiard",0
 @user-ds4sj9cw6u  1941இல் கொடுக்கப்பட்ட அரசாணையை 2022ல் உடைக்கப்படும்.,1
பிறமொழி பேசும் மக்களிடம் வரவு செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,0
"துளுவ வேளாளர் என்பவர் ""துளு"" வை தாய்மொழியாகக் கொண்டவர்கள் தானே !",0
",ஹோலி பண்டிகை காக போராங்க டா",0
அன்றே சொன்னான் எங்கள் சீமான் யாராவது கேட்டீர்களா,0
"​ @ravichandran.761 உனக்கு வரலாறு தெரியவில்லை என்றால் சும்மா எதையாவது பேசாதே. 
தமிழ் கலாச்சாரத்திற்கு எதிரான என்றால் முதலில்  முஸ்லிம்கள் மற்றும் கிருத்தவர்கள் இருக்க கூடாது என்று தான் சொல்ல வேண்டும் அது முடியுமா?",1
Anna seeman vanthal mattum intha nelai marum 😈✨️,0
"""யாதும் ஊரே யாவரும் கேளிர்"".. இது தமிழ் மொழியில் தானே எழுதப்பட்ட வாக்கியம்.. தமிழ் பெருமை வள்ளுவர் பெருமை பேசினால் போதுமா? அதில் உள்ள அர்த்தத்தில் சிறிதளவு கடைபிடிக்கலாமே!!!",0
நம்ம ஆளுங்க வேலை செய்யாமல் இல்ல நம்ம ஆளுகளுகு இங்க குடும்பம் இருக்கு அவகளுகு இங்க என்ன இருக்கு எவளோ நேரம் வேலை சொன்னாலும் செய்வான். நம்ம ஆளுகளும் வெளி நாடுகளுக்கு சென்று நல்ல தான் வேலை செய்கிறார்கள்,1
Inimey valala வைக்க venam sister thorathi vitruvom inka vanthu irunthuttu enna pechu ithunkaluku,1
"அவர்களும் மனிதர்கள்தான்,வயிற்றுப்பிழைப்புக்குத்தான் வருகிறார்கள்",0
"சென்னை ல இருக்குற பசங்களா என்ன பண்றீங்க ஐயோ ஐயோ .....இன்னும் 1வருடம் ல உங்களை வெளிய அனுப்ப போறனுங்க இப்போ தான் எங்க ஊரு தஞ்சாவூர் ல வர ஆரமிச்சிட்டானுக
",1
சொந்த பந்தம் பிரிந்து செல்லுவது போல கெஞ்சி கூத்தாடி கூப்பிட்டு தமிழ் நாட்டில் பஞ்சம் உருவாகும் நிலை ரேஷன் கோதுமை நிறுத்தி விட்டு ஜனத்தொகை கூடுதல் தேவையா தமிழ் மக்களின் அத்தியாவசிய பொருட்கள் பற்றா குறை உருவாகுவது.,1
Ithukku per Enna theriyuma?! Echa katta panchayathu!,0
Tamil makkalaukke ungalala padhukappu kudukka mudiyala ivanungalakku edhukku da padhukapp,1
"இங்கே கேரளாவும் 3/1 சதவீதம் வட இந்தியர்கள் ஆயிடிச்சு
",1
அரபு நாடுகளில் லட்சக் கணக்கில் தமிழர்கள் பணி செய்கின்றனர் அவர்களை அடித்தால் நம் மனம் எப்படி கஷ்ட படும்,1
 @dannosss  what respect are they throwing stones at you or destroying temples or abusing gods we all are hindus. Stop this victim mentality,1
தமிழர்கள் வேலை குடுப்பார்கள்.... சம்பளம் குடுப்பார்கள்...ஆனால் நீங்க எங்களுக்கு தூக்கி குடுப்பிங்க பெருசா ...செயிலில் யாரை போட வேண்டும்...தமிழர்களையா ....  தமிழர்களையா ? இப்படி நித்திஷ் குமார் புகழ்பாடினால் விறைவில் வெளியேற்ற படுவீர்கள்,1
திமுக ஆதிமுக ஒட்டு போடதிங்க டா பரதேசி நாய்களா இந்தி காரனுக்கு தான் சாப்போர்ட் பண்ணுவங்க சீமான்,1
Tamilnadu is being targeted by Bangladeshi muslims and Rohingya muslims from Myanmar. Idea us to make Tamilnadu a muslim state by 2050.,1
Poonga boss Indha naayae velukama vitutenga.,1
" @srp5285  நான் கேட்ட கேள்விக்கு பதில் சொல்ல துப்பு இல்ல எச்சிக்கல பயலே 1947 க்கு முன்னாடி இந்தியா,பாகிஸ்தான்,பங்களாதேஷ் மொத்த முஸ்லிம் ஜனத்தொகைய கணக்குப்போட்டு பார்ரா முட்டாள் உனக்கு நான் சொன்ன விளக்கம் புரியும் கூமுட்ட",0
 @BalaMurugan-bj7gf  இங்கு அப்படி சொல்ல சொல்லும்  அளவுக்கு இனவாத கும்பல் வளரவில்லை,1
Why so many Bangladesh Muslims in madurai   cmc hospital around why aloud them,0
வந்தீங்களா பொழப்பா பார்த்தியா போனமா இருக்கனும். தமிழன் டா. நாம் தமிழர்.,1
ஹோலி கொண்டாட போறாங்க போல,0
Holi ku ooruku porangea da nonnaingala🤣🤣 thirumbi vara pothu chithpa mama la kupdu varuvangeyy😂,1
Seeman anna super speech anna vazkha neengal,0
Yar vendumanalum varattum ...engala aalattum ...Engalukku mannum ponnum dhan mukkiyam ...yavanum engala thodamudiyathu ...appadiya mannaum ponnaum thukkikittu vanathula paranthuduvom ...vadanattukaran beeda pottu munjila thuppuna thodachipom ... Inga yarkudaum onna seramattam ...,1
தமிழக மக்களின் வேலையை பறிக்காதே .,1
"Maharashtra is no problem with Tamil, kannada people.... Maharashtra love with south....

 Maharashtra problem with north Indian up, bihari people... Maharashtra people hate north Indian Hindi Patti",0
"Vadanaatula erunthu inga vanthutanu katharatha therithu, ana avanuku vela kudutha tamilnatukarana kelvi keka therila, unga poli arasiyal ah sila muttal kootam vena nambum.",0
"நல்ல ஆரம்பம்.
முதல்ல ரேசன் அரிசி நிப்பாட்டினால். எல்லாம் சரியாகும்",0
Ellarum holi holiday ku poranga pa,0
வாடகைக்கு வீடு கொடுத்ததே நீதானே அனுபவி 111 💯,0
Dear all don't buy any products from North indians,1
வடக்கன்கள் உங்கள் மாநிலங்களில் வேலை பார்த்துக் கொள்ளுங்கள் சிறந்த வேலைகளாக,1
Felix  எங்க போனார் ஏன் அவர் இல்ல,0
தஞ்சையில் அவர்களுக்கு பிள்ளை பட்டம் தான்,0
ஏன்டா உன்னுடைய உரிமை பறிக்க பட்டுக்கொண்டிருக்கிறது சிரிச்சுட்டு இருக்கிற என்னடா மனுசன்நீ ..,0
meet stranger and other tamil nanbar vera level...,0
Bro thuluva vellalar adayalam voc iruku,0
" @immortalruler3891  illa servai tha ramnad, madurai la",0
periyarism & ambedkarism & dravida model தோற்றது correct'aaa!!!,1
" @rajeshvel374  ninga soldradu yellam correct dhan nanba namaku neriya rights teva dhan but idhe comment section la konjam parunga oru muslim vandu ""this is not bharat "" apdinu comment potrukan idha ivanga pandradu nala dhan muslimsa adichu vertanum pola tonudhu 😡",1
Sambaver தான் வெள்ளாளர். இவர்கள் தான் உழவு செய்தார்கள் கன்னிய குமரி To சாம்பர் வடகரை இந்தியாவில் உள் ளது   தென்கரை  மடஸ்காரில் உள்ளது இந்த இடங்கள்ளில் விவசாயம் செய்கிறது.,0
இனிமேல் தா இருக்கு தமிழ் நாடு பட போற கஷ்டம் 🔥 வடக்கன் ilama இங்க எந்த ஒரு பெரிய கவர்மென்ட் project நடக்காது 🔥,1
இது பூச்சாண்டி காட்டும் வகையில் உள்ளது குண்டி வத்துனா குதிரை தானாக வக்கப்புள் திங்க வரும் இங்கு இருக்கும் சில பணம் படைத்த முதலாளிகளுக்கு சிறிது நஷ்டம் ஏற்படும் அவளவுதான் பரவாயில்லை போகட்டும் இங்கு வாழும் தமிழர்களின் வாழ்வாதாரம் உயரும்,0
"நான் அந்த ஊர் தான், அப்படி எந்த வரியும் வங்கப்படுவதில்லை, தலித்தகளிடம் வரி வாங்கும் வழக்கம் எப்பொழுதுமே இல்லை.",0
En vadakkan erode la police ah aduchappa la nenga enga da poninga daiii BJP kaaranukala nenga epdila plan pantinga da.. Nengalat oru poi ah parapi nengalay athauku poraduringa semma poooo,1
நம் நாட்டில் இருந்து கொண்டு தமிழ் பேச மாட்டானாம் 😡😡😡😡😡 இதே நிலை தான் ஈழத்தில் நடந்தது. தமிழ்நாட்டிலும் தமிழர்களை அடிச்சு விரட்டுவான்.,1
"இந்த மைருளாம் இங்க சொல்லாத, வடக்கன் கிட்ட சொல்லு",1
Nalla nadinga kaasu kuduthu pesa vaikiringala,1
 @kapsakattumaram  naan sanga kaalatha patthi pesala ...indha kaalatha pesuren ....indha modern world la avinga land ......,0
We must not give voteing rights to North Indian people,0
"நாங்க பிராமணாள் அல்லாத விஷ்ணு பக்தர் கள். எங்க தாத்தா தென் கலை. எங்க சின்ன தாத்தா வடகலை. 
        இந்த வேறு வேறு வழி முறை எப்படி ஏற்பட்டது என்று கேட்டு அறிய , எங்கள் இரு தாத்தாக்களும் இல்லை. எங்கள் அப்பாவும் இல்லை , சின்ன தாத்தா வழி சித்தப்பாவும் இல்லை.",0
Deventhrar kula velalar agamudaiyar muthraiyar majority,0
"Nan 2008 varaikkum elephant gate, sowcarpet school la padikkum podhu vidhyasama thonum enakku.. Adhoda effect ippo trend aagudhu😲",0
மரியாதை தெரியாத மனிதர்,0
 @user-ir3ur9nu1c  very much true persons are hired to do this,0
All are going to celebrate Holi.  And they’ll back soon asap,0
Takr care எதனை சாதி சண்டய கெலப்பி விட்டுருப்பெல். Enjoy.,0
 @vjxxvj  chennaila ulla evanavathu thappu panirundha thappu panatha tirunelveli karana adikarathu thappu thana,0
இது சாத்தான் (சங்கிகள்) செய்கிற வேலை,1
Antha hindikaranai adikkama vittutingale,1
" @gowthamvasu1630  bro ,avanga epadi contact panrathu ,engalukum vidu katanum 15L veetu katrathula 7L avanga salary ah kekuranga ,avalom mudiyathuna pathilaiye vitu tu poiduranga ,ENODA veetu pakathu la epadi tha veetu tu poitanga ,",0
There can also be Bangladeshis & Rohingyas ( under the guise of people from West Bengal) in that area. This way they will slowly occupy the entire area.,0
"இவனுகளாவது  கட்டடவேலை அந்த வேலை இந்த வேலன்னு ஏதாவது ஓரு வேலை செஞ்சுதான் பிழக்கிறானுக...ஆனால் சென்னை ப்ராட்வே பூறா உட்கார்ந்து கொண்டு  ஒவ்வொரு ஜாமானுக்கும்  75% லிருந்து  100%  வரை லாபம் வைப்பது  மில்லாமல் வரி ஏய்ப்பு செய்யும் போராக்களையும், மார்வாடிகளையும்  எவனுமே கண்டுகொள்வதில்லை ஏன் .?...இவ்வாறு உழைக்காமல் கொள்ளையடித்து விட்டு தானே சென்னையிலிலுள்ள  வீடுகளையும் காலி மனைகளையும் வாங்கி தள்ளி தமிழர்களை வீதிக்கு  அனுப்புகிறானுக. எப்படி இது சாத்தியமாகிறது ? சுலபமாக விலை போகும் அரசாங்க ஊழியர்களின் லஞ்சம் என்ற பிச்சக்காரத்தனமும், .அரசியல்வாதிகளின் ஊழலாலுமே !",0
chup re pan masala chutye. Jihadi se roj marte ho tum log. Tumhare behen beti ka roj halala hota North mein,1
 @liya-nf6ic  கேள்வி கேக்குறவன் எல்லாம் பூமர்ன அவன் பூமரா இருக்குறதுல தப்பு இல்ல தமிழன் மட்டும் இல்ல எல்லாம் மொழி காரணுமே எல்லாருமே உத்தமன் இல்ல இதுகூட தெரியலான.. 🤦‍♂️,1
இதே அக்கறை தமிழன் மீது இருந்தால் நான் வரைவேற்ப ப்பேன்...... மனம்கேட்ட அரசு 😡😡.....தமிழக மக்கள் வேலை நெறைய பேர் வேலை இல்லாமல் திண்டடுகிரார்கள் 😡😡😡😡 ....,1
People of Tamil Nadu one united INDIA live together our people also all round the INDIA,0
Tamil nadu is the only place all people to live safely but after coming these hindu walas lots of problems crimes its good that they are leaving....superb,1
போக விடுங்கள். தமிழகத்தில் தமிழர் பிழைக்க முடியவில்லை. தமிழ்நாட்டு அரசாங்கமே அனுப்பி விடலாம். குறைந்த சம்பள வேலை பகலில் இரவில் திருடுவது. அரசு இனியும் விழிக்க விட்டால் மோசமான நிலைக்கு போகும் நிலை உருவாகிடும்.,1
Treat Everyone as equal...Tamilan periya...even illa,0
Tamil people are busy standing in wine shop lines and north people take that opportunity which is available.,0
நக்கி சுரண்டி பிழைக்க வந்த இலக்கணம் இல்லா ஹிந்தி நாய்களே இனி செருப்படிதான்,0
Modhala tamilan otrumaiya irukanga daa aprom north polaam.,0
வெளியேற்ற வேண்டும் முழுமையாக இவர்களை. வடககனால்  தமிழர்களுக்கு பாதுகாப்பு இல்லை.விரட்டி அடிக்க வேண்டும்.,1
Both parties can chant pasurams for one hour. problem solved...,0
"யார் யா இவன் ?

எல்லாம் உங்க ஊர் மாதிரி சுத்திரிங்கோ...
நாங்க எங்க சுத்துரது...😆",0
" @aravindsakthivelu6731  anga eruka tamil people's MLA va erukanag, neenga ella North indian people tapa  solluringa ellarum apadi ella, seeman peachi keatu pona kandipa, ullnatu por varum athuku aparama world War III varum",0
Semman sir pls think and say your attractive words if you come to cheif minister post ....it's all not possible what you saying...if it happens our government will go economical crisis and be as Sri Lanka .......,0
Konjam kooda vekame illa. Vadakan kita peti yedukura,1
அவர்கள் இங்கே வேலைக்காரர்களாகத்தான் இருக்கிறார்கள் முடிந்தால் நீங்கள் அவர்களுக்கு முதலாளியாகங்கள் அப்போது அவர்களால் உங்களை எதுவும் செய்ய முடியாது.. நீங்கள் எல்லாவற்றிலும் பலம் வாய்ந்தவர்களாக இருந்தீர்கள் ஆனால் அவர்களை என்றும் உங்களுக்கு அடியில் வைத்துக் கொள்ளலாம் அவர்கள் நன்றியுள்ளவர்களாக இருப்பார்கள் அது உங்களுக்கு தானே லாபம்...,0
This is done by those who want chaos in Tamil Nadu and only to make people of other states hate Tamil Nadu.,0
Briyani  thallappakattyi  kadai  .. Vaniyampadi. Ampoor. Hyderabad.TAS.MAC   O. k   tamila  nan yean vellaikku  poganum,0
ஏலேய் சுன்னி டிவி ஓ செய்தியை பாக்குறதே தேவையில்லாதது இதுல விளம்பர புன்டவேறே,1
Thoo naye vaida nayeungele mathiri alungenalethanda  ippadi nadekkuthu,1
" @fayaz7235  u can check the civilization of Tamilnadu no Islam is mention in that time... Only shivan, perumal, murugan u will find lol🤣",0
இவர்கள் கோயில் கட்ட ஒரு உழைப்பும் செய்யாதவர்கள் மணி ஆட்டும் உரிமை மட்டும் இவர்களுக்கு எவர் கொடுத்தார்கள் இப்பொழுது இவர்கள் வடகலை தென்கலை என்று அடித்துக் கொண்டிருக்கிறார்கள் பாட்டன் முப்பாட்டன் கட்டிய கோயிலில் இவர்களுக்கு என்ன வேலை,0
" @krmanirethnam  marathi padai tamilnaata rule pannan.inga iruka sources neriya eduthutu ponaandrathae unmai.MADURAI yila marathi community irukanga they also called peshwa brahmins.same maharastrala tamilan irukan.TIT for TAT.summa sympathy pesa kudathu..bihar,patna,u.p yethukku varan?",0
கருப்பா களைய இருப்போம்..உதைதால் உசிர எடுப்போம்...எங்கள் இறக மனசை தவறாக....எடை போட வேண்டாம்,0
Guide ah koodave vachikonga chennal ennum reach agum.. 💥,0
நா துளுவ வெள்ளாளர் தான் சிவகங்கை மாவட்டம் ஆனா நாங்க வெள்ளாளர் தான்,0
"Pottachu pottachu eppavum thanichu nillunga , 234 seats single leader ok but pls built 2nd & 3rd layer head evalo thokuthithan neengaley kural kudupinga",0
நாமெல்லாம் உஷாராகி தான் அவங்க எல்லாம் ராஜஸ்தானுக்கு போயிடுவாங்க😱🤗😈😢😬,0
​ @ravichandran.761 இந்த எண்ணம் உடைய கோமாளிகளை உள்ளே விடாம தடுப்பது சால சிறந்தது!!,0
கொத்தனார் வேலை ஹோட்டல் வேலை செய்யுற பையனை கல்யாணம் பண்ணிக்கிறதுகு எந்த பொண்ணுடி தமிழ்நாட்டுல ரெடியா இருகாளுங்க. இங்க வந்து வாய் புண்ட மட்டும் நல்லா பேசுறது. நீங்க ஃபர்ஸ்ட் labour வொர்க் ல இருக்கிற தமிழ் பசங்கள கல்யாணம் பண்ணிக்கிறேன்னு சொல்லுங்க அப்புறம் தமிழ் பசங்க இங்க labour வேலை செய்வாங்க. அவன திட்டி எந்த use இல்ல.,1
Very interesting topic of discussion. Thought-provoking.,0
Ipodhan bro Tiruppur la adikaas start panirukanungaaa aduthadhu Chennai dhan polaaaa😑😑,1
உண்மையிலே நமது தமிழக அரசை பாராட்டவேண்டும் வடக்கனுக்கு பிரச்சனை யென்றால் அதிரடியாக களத்தில் இறங்கிய தமிழக அரசு இலங்கை ராணுவத்தால் பல ஆண்டுகளாக மீவைர்களை தாக்கும். பிரச்சனையகண்டுகொள்ளாத தமிழக அரசை நினைத்தால் வேதனையாகயிருக்கு,0
"Marwadigal eshaigalin
Rattam  urunjubawargal",1
Most of the North indians are dangerous they do lots of politics. Don't believe all these things,1
Thavidyaaluku porntha passga vadakanss 😂,1
Naam thamizhar katchiku vote pota nadaka vendiyadhu thana nadakum... 😀,0
"tamizh vazipadu hallelujah dhan. sanghi vazhipadu dhan sivan, vishnu lam.",1
 @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,1
தமிழ்நாடு சர்காருக்கு நீ என்ன டா சோல்லி கூடுக்குர போடா லூசு பயல...‌,1
Tamilnadu is a peaceful and happy place giving equal opportunities for all people in the world love you chennai ❤️❤️😊,0
"Intha mathiri videos la pota pls tamil nanbargale ,un subcribe pannidunga",0
polaika vanthudu vaai avunungalata namma rupaku nikkomnu pesuran,0
thanks for showing the real situation,0
Next cm should  EPS OPS or  SEEMAN  because they are only tamilans,0
Nalla irukenu soluve.. yenda avanunga inga vandhu vela dhanada seiranunga.. yen unaku vela kadaiklana unoda iruka puthisali tamilar nala uzhaikura tamilara adichi thorathirviya..therama irundha polachipanga yara irundhalum..suma indha mattamana mananilaya vidunga da,1
வடக்கன்கள் பிழைப்பு காக வந்தவனுகவேலையை மட்டும் பார்க்கனும்> அதவிட்டுட்டு நம்மள சீன்டினா அழித்து விரட்டத்தான் செய்பதும் நான் செல்வது இங்கு தீங்கு செயல் செய்பவனுகளை மட்டும்,1
"02:20 சரியா சொன்னான் பார் தமிழ்நாட்டுல ரவுடி கிடையாது , இவனுங்களை அடிச்சா நாம பொய் கோர்ட் கேஸ்ன்னு அலையனும்",0
Mic en song off panna solraru namma kekum  song avanga off panna sonna neenga kepingala yellarum indian 🇮🇳 first   respect kutuka kathukonga,1
இமயம் முதல் குமரி வரை வட இந்தியரின் ஆதிக்கம் அதிகமாக உள்ளது மேலும் சரியாக வேலை செய்யாமல் நம்மவர்கள் ஏமாற்றுவது  என்றாகிவிட்டது,1
நம் தமிழர்களிடத்தில் ஒற்றுமை இல்லை. வட மாநில இந்திக்காரனுங்க. தமிழ்நாட்டில் குடியேறிட்டானுங்க,0
நாட்டில் எவ்வளவோ பிரச்சனை இருக்கிறது இது ரொம்ப முக்கியமா,0
Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran,1
"ஓடுங்கடா பான்பராக் வாயனுங்களா உங்களால் எவ்வளவு கொலை,கொள்ளை தமிழகத்தில் நடக்கிறது அதே இனி குறையும்..",1
சீமான் நடந்தது போ. வெளி நாட்டிலிருந்து இறக்குமதி டீசல். அந்த டீசல் வண்டியில் எதற்காக  தேர்தலில் பரப்புரை,0
வடகலைதென்கலைபோட்டிபெருமாள்செய்யப்போகிறார்பெருங்கொலை😅😅😅,1
"3:27 நாம் ஏன் அந்த கேள்விகளைக் கேட்கிறோம் மற்றும் ஒருதலைப்பட்ச விழிப்புணர்வை உருவாக்க தளத்தில் இடுகையிடுகிறோம். நான் இந்தியன், இந்தியாவில் எங்கும் வேலை செய்ய அல்லது இடம் பெயர்வதற்கு பாஸ்போர்ட் அல்லது விசா தேவையில்லை.",0
Nam makkal iniyaathu unare vendum Nam tamil makkalai epdi inthe (maarvaadi) nadathuraange nu,0
 @TT-xg7qd  ஏங்க பொம்பளையால் ஆம்பளைக்கு புள்ளை பொறக்காது. ஆம்பளையாள தான் பொம்பளைக்கு புள்ளை கொடுக்க இயலும்..,1
We have to throw them out seeman Mass ntk,0
"மன்னிக்கவும் சகோதரரே, நீங்கள் கொஞ்சம் தவறாக வழிநடத்திவிட்டீர்கள்.மும்பையிலும் டெல்லியிலும் மற்ற மாநிலங்களிலும் என் தமிழ் சகோதரர்களும் நல்ல நிலையில் வேலை செய்கிறார்கள், இது உலக விதி, இது வடக்கு, தெற்கு என்பது முக்கியமில்லை, நாங்கள் இந்திய சகோதரர்கள். நீங்கள் செல்லலாம். தமிழ்நாட்டைச் சேர்ந்த மதன் கவுரி யூடியூப் சேனலைப் பார்த்து நல்ல வீடியோக்களை உருவாக்குங்கள்
",0
வந்தாரை வாழ வைக்கும் தமிழகம் ஆனால் தமிழர் தமிழ் நாட்டில் ஏதோ ஒரு மூலையில் இருக்க சொந்த வீடு கூட இல்லை இது தான் தமிழர்களின் நிலை,0
என்றென்றால் எனது ஆச்சாரி சமூதாயம் வெவ்வேறு கூலி வேலைக்கு சென்றுவிட்டார்கள் அதை நினைக்கும்போது கண்களில் ரத்த கண்ணீர் வருகிறது அண்ணா,1
Nan poten ungaluku Ottumwa sir,0
 @jokerboys1380  நான் சொல்லுறது உங்களுக்கு புரியல. எங்க கர்நாடகல தமிழர் ஒருவர் நமக்கு ஆதரவாக செயல்பட்டதால். இவரை அடித்து கர்நாடக வாழ்க என்று சொல்ல சொன்னது யாரு... ஆன இங்க அப்படி சொல்ல சொல்லலையில அப்பறம் அதுக்கு பேசுறீங்க?,1
 @SaurabhGupta-sn4yv  Here comes the vadakkan lol you can check the DNA of Tamil's who follow islamic theology it will come out as DRAVIDIANS... You have zero merit to question as of our identity go back to selling panipoori..,0
நாம் தமிழர் கட்சியின் அரசியலை முன்னெடுக்க வேண்டிய நேரம் வந்துவிட்டது என்பதை உணர்ந்து கொள்ள வேண்டும் தம்பி தங்கைகள் குறிப்பாக இளைய தலைமுறையினர் உணர்ந்து கொள்ள வேண்டும்.,0
"Dmk, Admkirrukum vari Tamilnadula Tamilan Vela Seyama Vachikit ration kadai La free Electionku 5000 வீட்டு உக்காந்து படிக்கமுடியுமா வேலை தெரு இல்லாமல் தவிக்க விடுறாங்க. கொஞ்சம் நஞ்ச படிச்சவகூட தமிழ்நாட்ட விட்டு போயிடுறான் நல்ல வெள்ளைக்கு
",1
Kaasu enga iruko anga kandippa sandai varum,0
Dai citizens of Bharath illa nainga tamilan . Tamil nadu ithu pasama poyedu,0
தாராவி பெங்களூர்ல இருக்கும் தமிழ்ர்களை அவன் வடக்கன்னு வீடியோ போட்டா எப்படியிருக்கும்.... 😭,0
"தனி நாடாக இருந்த தமிழ் நாட்டையும், இன்னும் அண்டை நாடுகளையும் பிடித்து ஒன்றா இணைத்து ஆட்சி செய்தான் பிரிட்டிஷ்காரன். பிறகு சுதந்திரம் அடைந்த போது அதே போல் அந்தந்த நாட்டை தனி நாடாக சுதந்திரம் கொடுத்திருந்தால் இன்று தமிழர்களின் நாடு தனி நாடாக இருந்திருக்கும், மார்வாடி நீயும் இங்கு வந்திருக்க முடியாது. பல நாடுகள் கூட்டாக சேர்ந்தது தான் இந்தியா, ஏற்கனவே பாகிஸ்தான் பிரிந்து சென்று விட்டது, பிறகு வங்க நாடு. அதே போல் இனி ஜம்மு, தமிழ் நாடு, எல்லாம் சுதந்திரமாக பிரியும் சூழ்நிலைக்கு போக மோடி அரசு செய்கிறது.",0
"இந்தியர்கள் சென்று வெளிநாடுகளில் வேலை செய்யும் பொழுது, ஏன் நமது நாட்டு மக்கள் மற்ற மாநிலங்களில் வேலை செய்வதை நீங்கள் எதிர்க்கிறீர்கள்",0
"இந்த தேர்தலில் நிரந்தர சின்னம் அடுத்த தேர்தலில் நாம் கையில் தமிழ் நாடு அதை  தடுக்க முடியாது, நாம் தமிழர்!!!",0
 no ways malayali are more taller.... Even we control business in tamil Nadu.....  You people just worker for malyali always... In past or future... Malyali family are more wealthy average than tamil people in your state....,0
Ena da thattuvam pesittu irukainga 😂😂😂,1
பெருமாளே இந்த நாமம் போட்டியில் சண்டை போட்டு பெருமாளை அவமதிப்பு செய்த இவர்கள் பெருமாளுக்கு சேவை செய்ய தகுதி இல்லாதவர்கள் இவர்களை முதலில் கோவிலில் இருந்து அப்புறப்படுத்தி பெருமாளை காப்பாற்ற வேண்டும்,0
வட கணக்கு வேலை கொடுக்கும்,1
தயவு செய்து சீமான் அண்ணனுக்கு ஓட்டு போடுங்கடா🌾🌾🌾தமிழனாக ஒன்று சேர்வோம்...,0
 @sumathimathi5605  அவர்கள் மிக அமைதியாக தனது உயரிய பணியை செய்து கொண்டு இருக்கிறார்கள் அவர்கள் என்றும் வாங்கும் சம்பளம் மிக குறைவு,0
